1.0003314:-1 -1.0003314:+1
1.0000351:-1 -1.0000351:+1
1.0000639:-1 -1.0000639:+1
1.0002042:-1 -1.0002042:+1
1.0004258:-1 -1.0004258:+1
1.0001919:-1 -1.0001919:+1
0.99990831:-1 -0.99990831:+1
0.99985945:-1 -0.99985945:+1
1.0001017:-1 -1.0001017:+1
0.99990201:-1 -0.99990201:+1
0.9997717:-1 -0.9997717:+1
0.99986697:-1 -0.99986697:+1
1.0000793:-1 -1.0000793:+1
0.99977334:-1 -0.99977334:+1
1.0003778:-1 -1.0003778:+1
1.0001287:-1 -1.0001287:+1
0.99986685:-1 -0.99986685:+1
0.99998407:-1 -0.99998407:+1
0.99975662:-1 -0.99975662:+1
1.000032:-1 -1.000032:+1
1.0005186:-1 -1.0005186:+1
0.99968802:-1 -0.99968802:+1
0.99987355:-1 -0.99987355:+1
0.99987673:-1 -0.99987673:+1
0.99971234:-1 -0.99971234:+1
0.99960202:-1 -0.99960202:+1
1.0001968:-1 -1.0001968:+1
1.0003741:-1 -1.0003741:+1
1.0006233:-1 -1.0006233:+1
0.99999077:-1 -0.99999077:+1
0.99975771:-1 -0.99975771:+1
0.99969573:-1 -0.99969573:+1
1.0001426:-1 -1.0001426:+1
1.000129:-1 -1.000129:+1
1.0000597:-1 -1.0000597:+1
1.0003016:-1 -1.0003016:+1
0.99980988:-1 -0.99980988:+1
1.0003299:-1 -1.0003299:+1
1.0001121:-1 -1.0001121:+1
1.0002722:-1 -1.0002722:+1
0.99974904:-1 -0.99974904:+1
1.0001252:-1 -1.0001252:+1
1.0000572:-1 -1.0000572:+1
0.99967037:-1 -0.99967037:+1
0.99954859:-1 -0.99954859:+1
0.99978793:-1 -0.99978793:+1
0.9998552:-1 -0.9998552:+1
1.0002983:-1 -1.0002983:+1
1.0004459:-1 -1.0004459:+1
0.99972892:-1 -0.99972892:+1
0.99976737:-1 -0.99976737:+1
1.0004341:-1 -1.0004341:+1
1.0005924:-1 -1.0005924:+1
1.0003632:-1 -1.0003632:+1
0.99999694:-1 -0.99999694:+1
1.0007027:-1 -1.0007027:+1
0.99986623:-1 -0.99986623:+1
0.99989147:-1 -0.99989147:+1
0.99963851:-1 -0.99963851:+1
0.99998234:-1 -0.99998234:+1
0.99996937:-1 -0.99996937:+1
0.99994107:-1 -0.99994107:+1
1.0007036:-1 -1.0007036:+1
1.0000691:-1 -1.0000691:+1
1.0004224:-1 -1.0004224:+1
1.0000214:-1 -1.0000214:+1
1.0000987:-1 -1.0000987:+1
1.0000175:-1 -1.0000175:+1
0.99985617:-1 -0.99985617:+1
0.99983374:-1 -0.99983374:+1
0.99989557:-1 -0.99989557:+1
0.99968916:-1 -0.99968916:+1
0.99999586:-1 -0.99999586:+1
0.99982011:-1 -0.99982011:+1
0.99964231:-1 -0.99964231:+1
1.0004569:-1 -1.0004569:+1
0.99987747:-1 -0.99987747:+1
1.0005832:-1 -1.0005832:+1
0.99980522:-1 -0.99980522:+1
0.99999312:-1 -0.99999312:+1
1.0000364:-1 -1.0000364:+1
1.0004481:-1 -1.0004481:+1
1.0002813:-1 -1.0002813:+1
1.0004674:-1 -1.0004674:+1
1.0007914:-1 -1.0007914:+1
0.99975398:-1 -0.99975398:+1
0.99980689:-1 -0.99980689:+1
1.0002355:-1 -1.0002355:+1
0.99970736:-1 -0.99970736:+1
1.0000805:-1 -1.0000805:+1
0.99989586:-1 -0.99989586:+1
1.0001881:-1 -1.0001881:+1
0.99980041:-1 -0.99980041:+1
1.0002602:-1 -1.0002602:+1
0.999939:-1 -0.999939:+1
1.0001646:-1 -1.0001646:+1
1.0000056:-1 -1.0000056:+1
0.99983926:-1 -0.99983926:+1
1.000029:-1 -1.000029:+1
1.000082:-1 -1.000082:+1
1.0000158:-1 -1.0000158:+1
1.0001322:-1 -1.0001322:+1
1.0001453:-1 -1.0001453:+1
1.0000907:-1 -1.0000907:+1
1.0000269:-1 -1.0000269:+1
1.0001839:-1 -1.0001839:+1
0.99969961:-1 -0.99969961:+1
0.99973424:-1 -0.99973424:+1
1.0004795:-1 -1.0004795:+1
0.9999402:-1 -0.9999402:+1
0.99987473:-1 -0.99987473:+1
0.99965392:-1 -0.99965392:+1
0.9997933:-1 -0.9997933:+1
0.99987949:-1 -0.99987949:+1
0.9997886:-1 -0.9997886:+1
1.0000824:-1 -1.0000824:+1
1.0002828:-1 -1.0002828:+1
1.0002485:-1 -1.0002485:+1
0.99994991:-1 -0.99994991:+1
0.99992059:-1 -0.99992059:+1
1.0007278:-1 -1.0007278:+1
0.9997954:-1 -0.9997954:+1
1.0006171:-1 -1.0006171:+1
1.0000974:-1 -1.0000974:+1
0.99968632:-1 -0.99968632:+1
0.99973196:-1 -0.99973196:+1
0.99966407:-1 -0.99966407:+1
0.99980455:-1 -0.99980455:+1
1.0003084:-1 -1.0003084:+1
1.0003722:-1 -1.0003722:+1
1.0001858:-1 -1.0001858:+1
1.0008344:-1 -1.0008344:+1
1.0001409:-1 -1.0001409:+1
1.0002485:-1 -1.0002485:+1
1.0001612:-1 -1.0001612:+1
0.99967179:-1 -0.99967179:+1
1.000047:-1 -1.000047:+1
0.99976368:-1 -0.99976368:+1
1.0001466:-1 -1.0001466:+1
1.0000178:-1 -1.0000178:+1
0.99959604:-1 -0.99959604:+1
0.99950312:-1 -0.99950312:+1
0.99983456:-1 -0.99983456:+1
0.99994436:-1 -0.99994436:+1
1.0003868:-1 -1.0003868:+1
0.99998113:-1 -0.99998113:+1
0.99980136:-1 -0.99980136:+1
1.0010551:-1 -1.0010551:+1
0.99978843:-1 -0.99978843:+1
1.0003617:-1 -1.0003617:+1
0.99958623:-1 -0.99958623:+1
1.0001534:-1 -1.0001534:+1
0.99984526:-1 -0.99984526:+1
1.0003488:-1 -1.0003488:+1
0.99990963:-1 -0.99990963:+1
1.0000753:-1 -1.0000753:+1
0.99949517:-1 -0.99949517:+1
1.0001252:-1 -1.0001252:+1
0.99970924:-1 -0.99970924:+1
0.99960988:-1 -0.99960988:+1
0.99967207:-1 -0.99967207:+1
1.0001062:-1 -1.0001062:+1
1.0008147:-1 -1.0008147:+1
0.99984212:-1 -0.99984212:+1
1.0002049:-1 -1.0002049:+1
1.000477:-1 -1.000477:+1
1.0009316:-1 -1.0009316:+1
1.0001208:-1 -1.0001208:+1
1.0002328:-1 -1.0002328:+1
1.0000701:-1 -1.0000701:+1
1.0003767:-1 -1.0003767:+1
0.99981617:-1 -0.99981617:+1
0.99978728:-1 -0.99978728:+1
1.0000352:-1 -1.0000352:+1
1.0000662:-1 -1.0000662:+1
1.0004635:-1 -1.0004635:+1
0.99974863:-1 -0.99974863:+1
0.99998933:-1 -0.99998933:+1
0.99964642:-1 -0.99964642:+1
0.99987094:-1 -0.99987094:+1
1.0004581:-1 -1.0004581:+1
1.0000449:-1 -1.0000449:+1
0.99994538:-1 -0.99994538:+1
0.99995972:-1 -0.99995972:+1
0.99963522:-1 -0.99963522:+1
1.000382:-1 -1.000382:+1
0.99985485:-1 -0.99985485:+1
0.99973385:-1 -0.99973385:+1
1.0000288:-1 -1.0000288:+1
0.99990063:-1 -0.99990063:+1
0.9998489:-1 -0.9998489:+1
1.0000233:-1 -1.0000233:+1
1.0008173:-1 -1.0008173:+1
0.99999992:-1 -0.99999992:+1
1.0005621:-1 -1.0005621:+1
0.99985087:-1 -0.99985087:+1
1.0000194:-1 -1.0000194:+1
1.0000345:-1 -1.0000345:+1
1.0002296:-1 -1.0002296:+1
0.99964319:-1 -0.99964319:+1
0.99989577:-1 -0.99989577:+1
1.0002137:-1 -1.0002137:+1
0.99957882:-1 -0.99957882:+1
1.0000896:-1 -1.0000896:+1
0.99958857:-1 -0.99958857:+1
0.99984871:-1 -0.99984871:+1
0.99982034:-1 -0.99982034:+1
1.0007587:-1 -1.0007587:+1
0.99957477:-1 -0.99957477:+1
1.0011714:-1 -1.0011714:+1
0.99992324:-1 -0.99992324:+1
1.0008045:-1 -1.0008045:+1
1.0000876:-1 -1.0000876:+1
1.0002956:-1 -1.0002956:+1
0.99995071:-1 -0.99995071:+1
1.000596:-1 -1.000596:+1
0.99975525:-1 -0.99975525:+1
1.0001629:-1 -1.0001629:+1
0.99974021:-1 -0.99974021:+1
0.99997767:-1 -0.99997767:+1
1.0001465:-1 -1.0001465:+1
0.9997709:-1 -0.9997709:+1
1.0002687:-1 -1.0002687:+1
1.0000624:-1 -1.0000624:+1
0.9997708:-1 -0.9997708:+1
1.0002958:-1 -1.0002958:+1
0.9999306:-1 -0.9999306:+1
0.99960813:-1 -0.99960813:+1
0.99971667:-1 -0.99971667:+1
1.0000841:-1 -1.0000841:+1
0.9999675:-1 -0.9999675:+1
0.99979471:-1 -0.99979471:+1
1.0000522:-1 -1.0000522:+1
1.0002867:-1 -1.0002867:+1
1.0000712:-1 -1.0000712:+1
0.99988652:-1 -0.99988652:+1
0.99952442:-1 -0.99952442:+1
0.99995751:-1 -0.99995751:+1
0.99982663:-1 -0.99982663:+1
1.0002505:-1 -1.0002505:+1
1.0002531:-1 -1.0002531:+1
0.9998548:-1 -0.9998548:+1
1.0003635:-1 -1.0003635:+1
0.99970957:-1 -0.99970957:+1
1.0002977:-1 -1.0002977:+1
0.99981975:-1 -0.99981975:+1
0.99983721:-1 -0.99983721:+1
1.0005879:-1 -1.0005879:+1
0.99996308:-1 -0.99996308:+1
1.0005016:-1 -1.0005016:+1
1.0007365:-1 -1.0007365:+1
0.99989605:-1 -0.99989605:+1
1.0000468:-1 -1.0000468:+1
0.99974125:-1 -0.99974125:+1
1.0001431:-1 -1.0001431:+1
0.99995274:-1 -0.99995274:+1
1.0000004:-1 -1.0000004:+1
1.0002529:-1 -1.0002529:+1
1.0001142:-1 -1.0001142:+1
0.99991575:-1 -0.99991575:+1
1.0001182:-1 -1.0001182:+1
0.99992347:-1 -0.99992347:+1
1.0023071:-1 -1.0023071:+1
0.99994245:-1 -0.99994245:+1
0.99978559:-1 -0.99978559:+1
0.99985183:-1 -0.99985183:+1
1.00057:-1 -1.00057:+1
0.99963577:-1 -0.99963577:+1
1.0002429:-1 -1.0002429:+1
1.0001208:-1 -1.0001208:+1
1.0009361:-1 -1.0009361:+1
1.0006342:-1 -1.0006342:+1
0.99995902:-1 -0.99995902:+1
1.0000203:-1 -1.0000203:+1
1.0001619:-1 -1.0001619:+1
0.99970481:-1 -0.99970481:+1
0.99967258:-1 -0.99967258:+1
1.0000666:-1 -1.0000666:+1
0.9996801:-1 -0.9996801:+1
1.000666:-1 -1.000666:+1
1.0007083:-1 -1.0007083:+1
1.0000327:-1 -1.0000327:+1
0.99997303:-1 -0.99997303:+1
0.99966695:-1 -0.99966695:+1
1.0004001:-1 -1.0004001:+1
1.0000405:-1 -1.0000405:+1
0.99982599:-1 -0.99982599:+1
0.99999151:-1 -0.99999151:+1
1.0003589:-1 -1.0003589:+1
0.99990159:-1 -0.99990159:+1
1.0002027:-1 -1.0002027:+1
1.0000142:-1 -1.0000142:+1
0.99991801:-1 -0.99991801:+1
0.99982118:-1 -0.99982118:+1
0.99979981:-1 -0.99979981:+1
0.99988043:-1 -0.99988043:+1
0.99991845:-1 -0.99991845:+1
0.99991513:-1 -0.99991513:+1
1.0003197:-1 -1.0003197:+1
1.0001086:-1 -1.0001086:+1
1.0008512:-1 -1.0008512:+1
0.99957411:-1 -0.99957411:+1
1.0000032:-1 -1.0000032:+1
0.99977249:-1 -0.99977249:+1
1.0000838:-1 -1.0000838:+1
1.0008502:-1 -1.0008502:+1
0.99963993:-1 -0.99963993:+1
0.99990586:-1 -0.99990586:+1
1.0000397:-1 -1.0000397:+1
1.0003438:-1 -1.0003438:+1
1.0010443:-1 -1.0010443:+1
0.99984959:-1 -0.99984959:+1
1.0001208:-1 -1.0001208:+1
0.99975494:-1 -0.99975494:+1
1.000119:-1 -1.000119:+1
1.0003234:-1 -1.0003234:+1
1.0003282:-1 -1.0003282:+1
0.99958847:-1 -0.99958847:+1
0.99981719:-1 -0.99981719:+1
1.0002788:-1 -1.0002788:+1
1.0001119:-1 -1.0001119:+1
0.99979088:-1 -0.99979088:+1
1.0004514:-1 -1.0004514:+1
0.99990252:-1 -0.99990252:+1
0.99997876:-1 -0.99997876:+1
0.99978848:-1 -0.99978848:+1
1.0002323:-1 -1.0002323:+1
0.99991456:-1 -0.99991456:+1
0.99962759:-1 -0.99962759:+1
1.0002721:-1 -1.0002721:+1
0.99967633:-1 -0.99967633:+1
1.0009994:-1 -1.0009994:+1
0.99981744:-1 -0.99981744:+1
0.99995128:-1 -0.99995128:+1
0.99970251:-1 -0.99970251:+1
1.0000654:-1 -1.0000654:+1
1.0001731:-1 -1.0001731:+1
1.0002454:-1 -1.0002454:+1
1.0010571:-1 -1.0010571:+1
1.0000671:-1 -1.0000671:+1
1.0005614:-1 -1.0005614:+1
0.99980592:-1 -0.99980592:+1
1.0000154:-1 -1.0000154:+1
0.99995161:-1 -0.99995161:+1
0.99975521:-1 -0.99975521:+1
1.0008455:-1 -1.0008455:+1
1.0001481:-1 -1.0001481:+1
1.0000316:-1 -1.0000316:+1
1.0003524:-1 -1.0003524:+1
0.99977028:-1 -0.99977028:+1
1.0003148:-1 -1.0003148:+1
1.0000223:-1 -1.0000223:+1
1.0003458:-1 -1.0003458:+1
0.99954398:-1 -0.99954398:+1
0.99997547:-1 -0.99997547:+1
0.99983565:-1 -0.99983565:+1
0.99993285:-1 -0.99993285:+1
1.0001389:-1 -1.0001389:+1
0.99973186:-1 -0.99973186:+1
1.0000316:-1 -1.0000316:+1
1.0001808:-1 -1.0001808:+1
0.99971517:-1 -0.99971517:+1
1.000733:-1 -1.000733:+1
0.99997347:-1 -0.99997347:+1
0.99983471:-1 -0.99983471:+1
1.0000174:-1 -1.0000174:+1
1.0005547:-1 -1.0005547:+1
1.0001429:-1 -1.0001429:+1
0.99985918:-1 -0.99985918:+1
0.99990088:-1 -0.99990088:+1
1.001189:-1 -1.001189:+1
0.99997351:-1 -0.99997351:+1
0.99973486:-1 -0.99973486:+1
1.0002376:-1 -1.0002376:+1
1.0008102:-1 -1.0008102:+1
1.0000298:-1 -1.0000298:+1
1.0000703:-1 -1.0000703:+1
0.99989598:-1 -0.99989598:+1
0.9998468:-1 -0.9998468:+1
0.99984625:-1 -0.99984625:+1
1.0000683:-1 -1.0000683:+1
0.99998042:-1 -0.99998042:+1
0.99974775:-1 -0.99974775:+1
0.99994388:-1 -0.99994388:+1
1.0003164:-1 -1.0003164:+1
0.99990102:-1 -0.99990102:+1
0.99985983:-1 -0.99985983:+1
1.0003999:-1 -1.0003999:+1
1.0007548:-1 -1.0007548:+1
0.99966028:-1 -0.99966028:+1
1.0000681:-1 -1.0000681:+1
1.0002057:-1 -1.0002057:+1
1.0000561:-1 -1.0000561:+1
0.99966537:-1 -0.99966537:+1
1.0001143:-1 -1.0001143:+1
0.99969456:-1 -0.99969456:+1
0.99966379:-1 -0.99966379:+1
0.99949564:-1 -0.99949564:+1
0.99992361:-1 -0.99992361:+1
0.99954247:-1 -0.99954247:+1
0.99995211:-1 -0.99995211:+1
0.99995214:-1 -0.99995214:+1
1.0002772:-1 -1.0002772:+1
1.000881:-1 -1.000881:+1
1.0002001:-1 -1.0002001:+1
1.0010135:-1 -1.0010135:+1
1.0003859:-1 -1.0003859:+1
0.99960119:-1 -0.99960119:+1
0.9999661:-1 -0.9999661:+1
1.0016123:-1 -1.0016123:+1
0.9999572:-1 -0.9999572:+1
0.99969078:-1 -0.99969078:+1
1.0001663:-1 -1.0001663:+1
0.99971579:-1 -0.99971579:+1
0.99952996:-1 -0.99952996:+1
0.99977584:-1 -0.99977584:+1
0.99953048:-1 -0.99953048:+1
0.99976166:-1 -0.99976166:+1
1.0000246:-1 -1.0000246:+1
1.0005231:-1 -1.0005231:+1
0.99986157:-1 -0.99986157:+1
1.0002609:-1 -1.0002609:+1
1.0003685:-1 -1.0003685:+1
1.0001287:-1 -1.0001287:+1
0.99985457:-1 -0.99985457:+1
1.0006977:-1 -1.0006977:+1
0.99998021:-1 -0.99998021:+1
0.9997955:-1 -0.9997955:+1
1.000139:-1 -1.000139:+1
0.99997555:-1 -0.99997555:+1
0.99966668:-1 -0.99966668:+1
1.0002011:-1 -1.0002011:+1
1.0009426:-1 -1.0009426:+1
0.99972709:-1 -0.99972709:+1
1.0003285:-1 -1.0003285:+1
1.0001627:-1 -1.0001627:+1
1.0003407:-1 -1.0003407:+1
1.0000001:-1 -1.0000001:+1
1.000129:-1 -1.000129:+1
1.0003186:-1 -1.0003186:+1
0.99977117:-1 -0.99977117:+1
0.99981312:-1 -0.99981312:+1
1.0000556:-1 -1.0000556:+1
0.99997061:-1 -0.99997061:+1
0.99986291:-1 -0.99986291:+1
0.99972358:-1 -0.99972358:+1
1.0001295:-1 -1.0001295:+1
1.0001547:-1 -1.0001547:+1
1.0001629:-1 -1.0001629:+1
1.0000686:-1 -1.0000686:+1
0.99982793:-1 -0.99982793:+1
1.0005758:-1 -1.0005758:+1
0.99971545:-1 -0.99971545:+1
0.99986288:-1 -0.99986288:+1
0.9997141:-1 -0.9997141:+1
0.99978194:-1 -0.99978194:+1
1.0004058:-1 -1.0004058:+1
0.99977066:-1 -0.99977066:+1
0.99966553:-1 -0.99966553:+1
0.99976449:-1 -0.99976449:+1
0.99978082:-1 -0.99978082:+1
0.99969422:-1 -0.99969422:+1
0.99980556:-1 -0.99980556:+1
1.0010168:-1 -1.0010168:+1
1.0003481:-1 -1.0003481:+1
0.99990159:-1 -0.99990159:+1
0.99969515:-1 -0.99969515:+1
1.000598:-1 -1.000598:+1
0.9998971:-1 -0.9998971:+1
1.0000021:-1 -1.0000021:+1
1.0001893:-1 -1.0001893:+1
1.0000759:-1 -1.0000759:+1
0.99973984:-1 -0.99973984:+1
1.0002712:-1 -1.0002712:+1
0.99999638:-1 -0.99999638:+1
1.0002819:-1 -1.0002819:+1
1.0008708:-1 -1.0008708:+1
1.0001504:-1 -1.0001504:+1
1.0001203:-1 -1.0001203:+1
1.000107:-1 -1.000107:+1
1.0009276:-1 -1.0009276:+1
1.0000435:-1 -1.0000435:+1
1.0001846:-1 -1.0001846:+1
0.99988369:-1 -0.99988369:+1
0.99982845:-1 -0.99982845:+1
0.9995887:-1 -0.9995887:+1
1.0001569:-1 -1.0001569:+1
0.99996441:-1 -0.99996441:+1
1.0000626:-1 -1.0000626:+1
1.0001106:-1 -1.0001106:+1
0.99964505:-1 -0.99964505:+1
0.99978672:-1 -0.99978672:+1
0.9999054:-1 -0.9999054:+1
0.9997854:-1 -0.9997854:+1
0.99973813:-1 -0.99973813:+1
1.000539:-1 -1.000539:+1
0.99998029:-1 -0.99998029:+1
1.0011483:-1 -1.0011483:+1
0.99972074:-1 -0.99972074:+1
1.000004:-1 -1.000004:+1
0.99992183:-1 -0.99992183:+1
1.0003229:-1 -1.0003229:+1
0.999814:-1 -0.999814:+1
0.99959589:-1 -0.99959589:+1
0.99953889:-1 -0.99953889:+1
1.0009637:-1 -1.0009637:+1
1.0001063:-1 -1.0001063:+1
1.0004972:-1 -1.0004972:+1
0.99993545:-1 -0.99993545:+1
1.0001226:-1 -1.0001226:+1
1.0003154:-1 -1.0003154:+1
1.0000928:-1 -1.0000928:+1
0.99994225:-1 -0.99994225:+1
1.0000317:-1 -1.0000317:+1
0.9998926:-1 -0.9998926:+1
1.0002341:-1 -1.0002341:+1
0.999938:-1 -0.999938:+1
0.99998419:-1 -0.99998419:+1
0.9998401:-1 -0.9998401:+1
0.99982044:-1 -0.99982044:+1
1.0001776:-1 -1.0001776:+1
1.0003122:-1 -1.0003122:+1
1.0004459:-1 -1.0004459:+1
0.99978929:-1 -0.99978929:+1
0.9999186:-1 -0.9999186:+1
0.99992632:-1 -0.99992632:+1
0.99960967:-1 -0.99960967:+1
1.0007998:-1 -1.0007998:+1
0.99977488:-1 -0.99977488:+1
0.99971689:-1 -0.99971689:+1
1.0003784:-1 -1.0003784:+1
0.99987857:-1 -0.99987857:+1
1.0003032:-1 -1.0003032:+1
0.99975867:-1 -0.99975867:+1
1.000635:-1 -1.000635:+1
1.0002954:-1 -1.0002954:+1
0.99968123:-1 -0.99968123:+1
0.99990338:-1 -0.99990338:+1
1.000039:-1 -1.000039:+1
1.0002803:-1 -1.0002803:+1
1.0003302:-1 -1.0003302:+1
1.0000467:-1 -1.0000467:+1
0.99971547:-1 -0.99971547:+1
0.99937574:-1 -0.99937574:+1
0.99974287:-1 -0.99974287:+1
1.0000258:-1 -1.0000258:+1
0.99987716:-1 -0.99987716:+1
0.99966409:-1 -0.99966409:+1
0.99968753:-1 -0.99968753:+1
0.99970899:-1 -0.99970899:+1
0.99985131:-1 -0.99985131:+1
0.99963996:-1 -0.99963996:+1
0.99982702:-1 -0.99982702:+1
1.0002091:-1 -1.0002091:+1
1.0000114:-1 -1.0000114:+1
0.99964167:-1 -0.99964167:+1
0.99992593:-1 -0.99992593:+1
0.99988952:-1 -0.99988952:+1
0.99983751:-1 -0.99983751:+1
1.0004574:-1 -1.0004574:+1
1.0001579:-1 -1.0001579:+1
1.0000673:-1 -1.0000673:+1
1.0001139:-1 -1.0001139:+1
0.9997641:-1 -0.9997641:+1
0.99982469:-1 -0.99982469:+1
0.99975631:-1 -0.99975631:+1
1.0000424:-1 -1.0000424:+1
0.99978103:-1 -0.99978103:+1
1.0000126:-1 -1.0000126:+1
0.99990518:-1 -0.99990518:+1
1.00088:-1 -1.00088:+1
1.0000172:-1 -1.0000172:+1
0.99979593:-1 -0.99979593:+1
0.99962155:-1 -0.99962155:+1
0.99998607:-1 -0.99998607:+1
1.0001544:-1 -1.0001544:+1
0.99963369:-1 -0.99963369:+1
0.9997833:-1 -0.9997833:+1
0.99991554:-1 -0.99991554:+1
1.0000526:-1 -1.0000526:+1
1.0002882:-1 -1.0002882:+1
0.99969139:-1 -0.99969139:+1
1.0004641:-1 -1.0004641:+1
1.0001649:-1 -1.0001649:+1
0.99986601:-1 -0.99986601:+1
1.0000406:-1 -1.0000406:+1
0.9996447:-1 -0.9996447:+1
0.9999364:-1 -0.9999364:+1
1.0014943:-1 -1.0014943:+1
0.99997834:-1 -0.99997834:+1
0.99958039:-1 -0.99958039:+1
0.99952409:-1 -0.99952409:+1
1.0006485:-1 -1.0006485:+1
0.99958197:-1 -0.99958197:+1
1.0006154:-1 -1.0006154:+1
0.9998581:-1 -0.9998581:+1
1.0000441:-1 -1.0000441:+1
0.99982738:-1 -0.99982738:+1
0.99952465:-1 -0.99952465:+1
0.99957667:-1 -0.99957667:+1
0.99972915:-1 -0.99972915:+1
0.99995492:-1 -0.99995492:+1
0.99966683:-1 -0.99966683:+1
0.99965615:-1 -0.99965615:+1
0.99982735:-1 -0.99982735:+1
1.0003044:-1 -1.0003044:+1
1.0004361:-1 -1.0004361:+1
0.99997738:-1 -0.99997738:+1
1.0002433:-1 -1.0002433:+1
1.0000643:-1 -1.0000643:+1
1.0003599:-1 -1.0003599:+1
0.99986767:-1 -0.99986767:+1
0.99990289:-1 -0.99990289:+1
0.99998255:-1 -0.99998255:+1
0.99993262:-1 -0.99993262:+1
1.0001443:-1 -1.0001443:+1
0.99973297:-1 -0.99973297:+1
0.99994053:-1 -0.99994053:+1
0.99961853:-1 -0.99961853:+1
1.0000574:-1 -1.0000574:+1
0.99957493:-1 -0.99957493:+1
0.99980362:-1 -0.99980362:+1
0.99993657:-1 -0.99993657:+1
0.99962906:-1 -0.99962906:+1
0.99996338:-1 -0.99996338:+1
0.99991236:-1 -0.99991236:+1
0.99979044:-1 -0.99979044:+1
1.0001229:-1 -1.0001229:+1
0.99979989:-1 -0.99979989:+1
0.99959973:-1 -0.99959973:+1
0.99996242:-1 -0.99996242:+1
0.99998929:-1 -0.99998929:+1
1.0001459:-1 -1.0001459:+1
1.0004964:-1 -1.0004964:+1
1.0003104:-1 -1.0003104:+1
1.0005805:-1 -1.0005805:+1
0.99985831:-1 -0.99985831:+1
0.99976226:-1 -0.99976226:+1
1.0002817:-1 -1.0002817:+1
1.0001247:-1 -1.0001247:+1
1.0001117:-1 -1.0001117:+1
0.999876:-1 -0.999876:+1
0.99961584:-1 -0.99961584:+1
0.99995509:-1 -0.99995509:+1
1.0000831:-1 -1.0000831:+1
0.99977571:-1 -0.99977571:+1
1.000828:-1 -1.000828:+1
1.0001237:-1 -1.0001237:+1
0.99993939:-1 -0.99993939:+1
0.99968683:-1 -0.99968683:+1
1.0000286:-1 -1.0000286:+1
1.0000501:-1 -1.0000501:+1
0.99969983:-1 -0.99969983:+1
1.0004031:-1 -1.0004031:+1
1.0002263:-1 -1.0002263:+1
0.99954986:-1 -0.99954986:+1
0.99983541:-1 -0.99983541:+1
0.9997678:-1 -0.9997678:+1
1.0001946:-1 -1.0001946:+1
1.000666:-1 -1.000666:+1
1.0005776:-1 -1.0005776:+1
0.99991142:-1 -0.99991142:+1
1.0002078:-1 -1.0002078:+1
0.99963662:-1 -0.99963662:+1
0.99995169:-1 -0.99995169:+1
1.0003671:-1 -1.0003671:+1
1.0008275:-1 -1.0008275:+1
1.0002031:-1 -1.0002031:+1
1.0002993:-1 -1.0002993:+1
1.0001646:-1 -1.0001646:+1
0.99975106:-1 -0.99975106:+1
1.0002884:-1 -1.0002884:+1
0.99975717:-1 -0.99975717:+1
1.0004945:-1 -1.0004945:+1
0.9999628:-1 -0.9999628:+1
1.0011884:-1 -1.0011884:+1
0.99998516:-1 -0.99998516:+1
1.0002325:-1 -1.0002325:+1
0.99988979:-1 -0.99988979:+1
1.0004507:-1 -1.0004507:+1
0.99979367:-1 -0.99979367:+1
0.99980225:-1 -0.99980225:+1
1.000474:-1 -1.000474:+1
1.0010481:-1 -1.0010481:+1
0.99982761:-1 -0.99982761:+1
1.0002501:-1 -1.0002501:+1
0.99993985:-1 -0.99993985:+1
0.99964108:-1 -0.99964108:+1
0.99999865:-1 -0.99999865:+1
1.0004207:-1 -1.0004207:+1
0.999706:-1 -0.999706:+1
1.0005238:-1 -1.0005238:+1
1.0001155:-1 -1.0001155:+1
0.99983725:-1 -0.99983725:+1
1.0001709:-1 -1.0001709:+1
0.9997001:-1 -0.9997001:+1
0.99981456:-1 -0.99981456:+1
0.9999722:-1 -0.9999722:+1
0.99954333:-1 -0.99954333:+1
0.99987745:-1 -0.99987745:+1
1.000419:-1 -1.000419:+1
1.0008706:-1 -1.0008706:+1
0.99994287:-1 -0.99994287:+1
0.99970057:-1 -0.99970057:+1
0.99964282:-1 -0.99964282:+1
0.99971443:-1 -0.99971443:+1
0.999805:-1 -0.999805:+1
0.99976167:-1 -0.99976167:+1
1.0003584:-1 -1.0003584:+1
1.000472:-1 -1.000472:+1
1.0007254:-1 -1.0007254:+1
0.99969866:-1 -0.99969866:+1
1.0012425:-1 -1.0012425:+1
1.0011122:-1 -1.0011122:+1
0.99976725:-1 -0.99976725:+1
1.0000978:-1 -1.0000978:+1
0.99972441:-1 -0.99972441:+1
1.00012:-1 -1.00012:+1
1.0011138:-1 -1.0011138:+1
1.0000938:-1 -1.0000938:+1
1.0007522:-1 -1.0007522:+1
0.99970856:-1 -0.99970856:+1
0.999728:-1 -0.999728:+1
1.0008304:-1 -1.0008304:+1
1.0000995:-1 -1.0000995:+1
1.000297:-1 -1.000297:+1
1.0000094:-1 -1.0000094:+1
0.99983695:-1 -0.99983695:+1
1.0001426:-1 -1.0001426:+1
0.99992353:-1 -0.99992353:+1
0.99977134:-1 -0.99977134:+1
0.99948495:-1 -0.99948495:+1
1.0000984:-1 -1.0000984:+1
0.99997483:-1 -0.99997483:+1
0.999872:-1 -0.999872:+1
0.99991744:-1 -0.99991744:+1
1.0008387:-1 -1.0008387:+1
0.99964381:-1 -0.99964381:+1
0.99968157:-1 -0.99968157:+1
0.99984001:-1 -0.99984001:+1
